"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"EA_list","Alh_Umaru_ZubairuKN25","Alh Umaru Zubairu","Alh Umaru Zubairu","Alh Umaru Zubairu","Alh Umaru Zubairu","Alh Umaru Zubairu","Lokon_Makera"
"EA_list","Alh_Muhammad_KarfeKN25","Alh Muhammad Karfe","Alh Muhammad Karfe","Alh Muhammad Karfe","Alh Muhammad Karfe","Alh Muhammad Karfe","Lokon_Makera"
"EA_list","Barira_Mai_KosaiKN25","Barira Mai Kosai","Barira Mai Kosai","Barira Mai Kosai","Barira Mai Kosai","Barira Mai Kosai","Lokon_Makera"
"EA_list","Malam_AbubakarKN25","Malam Abubakar","Malam Abubakar","Malam Abubakar","Malam Abubakar","Malam Abubakar","Lokon_Makera"
"EA_list","Dr_Badayi_SaniKN26","Dr Badayi Sani","Dr Badayi Sani","Dr Badayi Sani","Dr Badayi Sani","Dr Badayi Sani","Dorayi_Babba"
"EA_list","Captain_Haladu_BichiKN26","Captain Haladu Bichi","Captain Haladu Bichi","Captain Haladu Bichi","Captain Haladu Bichi","Captain Haladu Bichi","Dorayi_Babba"
"EA_list","Dr_Sadiq_GarbaKN26","Dr Sadiq Garba","Dr Sadiq Garba","Dr Sadiq Garba","Dr Sadiq Garba","Dr Sadiq Garba","Dorayi_Babba"
"EA_list","Bashir_BagadazaKN26","Bashir Bagadaza","Bashir Bagadaza","Bashir Bagadaza","Bashir Bagadaza","Bashir Bagadaza","Dorayi_Babba"
"EA_list","Isha_Rabiu_IslamiyyaKN27","Isha Rabiu Islamiyya","Isha Rabiu Islamiyya","Isha Rabiu Islamiyya","Isha Rabiu Islamiyya","Isha Rabiu Islamiyya","Kofar_Waika"
"EA_list","Khalifa_Ishaka_RabiuKN27","Khalifa Ishaka Rabiu","Khalifa Ishaka Rabiu","Khalifa Ishaka Rabiu","Khalifa Ishaka Rabiu","Khalifa Ishaka Rabiu","Kofar_Waika"
"EA_list","Mannir_H_Ishaka_RabiuKN27","Mannir H.Ishaka Rabiu","Mannir H.Ishaka Rabiu","Mannir H.Ishaka Rabiu","Mannir H.Ishaka Rabiu","Mannir H.Ishaka Rabiu","Kofar_Waika"
"EA_list","Isah_Maza_Waje","Isah Maza Waje","Isah Maza Waje","Isah Maza Waje","Isah Maza Waje","Isah Maza Waje","Kofar_Waika"
"EA_list","Sale_Bala_Mai_Salla","Sale Bala Mai Salla","Sale Bala Mai Salla","Sale Bala Mai Salla","Sale Bala Mai Salla","Sale Bala Mai Salla","Kofar_Waika"
"EA_list","A_Ado_Mai_Carbi","A. Ado Mai Carbi","A. Ado Mai Carbi","A. Ado Mai Carbi","A. Ado Mai Carbi","A. Ado Mai Carbi","Kofar_Waika"
"EA_list","A_Rabiu_Koki","A. Rabiu Koki","A. Rabiu Koki","A. Rabiu Koki","A. Rabiu Koki","A. Rabiu Koki","Kofar_Waika"
"EA_list","Alh_Barau_Dan_BaffaKN28","Alh. Barau Dan Baffa","Alh. Barau Dan Baffa","Alh. Barau Dan Baffa","Alh. Barau Dan Baffa","Alh. Barau Dan Baffa","KNassarawa"
"EA_list","Mal_Musa_FarawaKN28","Mal. Musa Farawa","Mal. Musa Farawa","Mal. Musa Farawa","Mal. Musa Farawa","Mal. Musa Farawa","KNassarawa"
"EA_list","Mal_Kawu_MaajiKN28","Mal. Kawu Maaji","Mal. Kawu Maaji","Mal. Kawu Maaji","Mal. Kawu Maaji","Mal. Kawu Maaji","KNassarawa"
"EA_list","Sulaiman_BaffaKN28","Sulaiman Baffa","Sulaiman Baffa","Sulaiman Baffa","Sulaiman Baffa","Sulaiman Baffa","KNassarawa"
"EA_list","Isuhu_Mai_ZabiKN29","Isuhu Mai Zabi","Isuhu Mai Zabi","Isuhu Mai Zabi","Isuhu Mai Zabi","Isuhu Mai Zabi","Korawa"
"EA_list","Aminu_M_UnguwaKN29","Aminu M/Unguwa","Aminu M/Unguwa","Aminu M/Unguwa","Aminu M/Unguwa","Aminu M/Unguwa","Korawa"
"EA_list","Mai_Tama_FarockKN29","Mai Tama Farock","Mai Tama Farock","Mai Tama Farock","Mai Tama Farock","Mai Tama Farock","Korawa"
"EA_list","Alh_S_S_SharfadiKN29","Alh. S.S Sharfadi","Alh. S.S Sharfadi","Alh. S.S Sharfadi","Alh. S.S Sharfadi","Alh. S.S Sharfadi","Korawa"
"EA_list","Alh_Abubakar_UsmanKN30","Alh.Abubakar Usman","Alh.Abubakar Usman","Alh.Abubakar Usman","Alh.Abubakar Usman","Alh.Abubakar Usman","Chiranchi"
"EA_list","Abubakar_KabiruKN30","Abubakar Kabiru","Abubakar Kabiru","Abubakar Kabiru","Abubakar Kabiru","Abubakar Kabiru","Chiranchi"
"EA_list","Abubakar_AwaisuKN30","Abubakar Awaisu","Abubakar Awaisu","Abubakar Awaisu","Abubakar Awaisu","Abubakar Awaisu","Chiranchi"
"EA_list","Mal_UsainiKN30","Mal. Usaini","Mal. Usaini","Mal. Usaini","Mal. Usaini","Mal. Usaini","Chiranchi"
"EA_list","Mustafa_MudiKN31","Mustafa_Mudi","Mustafa_Mudi","Mustafa_Mudi","Mustafa_Mudi","Mustafa_Mudi","Kawo"
"EA_list","Ali_WelderKN31","Ali_Welder","Ali_Welder","Ali_Welder","Ali_Welder","Ali_Welder","Kawo"
"EA_list","Auwalu_FadaKN31","Auwalu_Fada","Auwalu_Fada","Auwalu_Fada","Auwalu_Fada","Auwalu_Fada","Kawo"
"EA_list","Dan_GayaKN31","Dan_Gaya","Dan_Gaya","Dan_Gaya","Dan_Gaya","Dan_Gaya","Kawo"
"EA_list","Mai_Ung_AdoKN32","Mai_Ung_Ado","Mai_Ung_Ado","Mai_Ung_Ado","Mai_Ung_Ado","Mai_Ung_Ado","Giginyu"
"EA_list","Aramma_Ali_BokaKN32","Aramma_Ali_Boka","Aramma_Ali_Boka","Aramma_Ali_Boka","Aramma_Ali_Boka","Aramma_Ali_Boka","Giginyu"
"EA_list","Abdullahi_BasoKN32","Abdullahi_Baso","Abdullahi_Baso","Abdullahi_Baso","Abdullahi_Baso","Abdullahi_Baso","Giginyu"
"EA_list","Aramma_Muhd_LawanKN32","Aramma_Muhd_Lawan","Aramma_Muhd_Lawan","Aramma_Muhd_Lawan","Aramma_Muhd_Lawan","Aramma_Muhd_Lawan","Giginyu"
"EA_list","Alh_Abdu_Yaron_BaraKN33","Alh_Abdu_Yaron_Bara","Alh_Abdu_Yaron_Bara","Alh_Abdu_Yaron_Bara","Alh_Abdu_Yaron_Bara","Alh_Abdu_Yaron_Bara","Gwagwarwa"
"EA_list","Alh_Si_MusaKN33","Alh_Si_Musa","Alh_Si_Musa","Alh_Si_Musa","Alh_Si_Musa","Alh_Si_Musa","Gwagwarwa"
"EA_list","Muhd_Usman_FaggeKN33","Muhd_Usman_Fagge","Muhd_Usman_Fagge","Muhd_Usman_Fagge","Muhd_Usman_Fagge","Muhd_Usman_Fagge","Gwagwarwa"
"EA_list","Idi_BadaKN33","Idi_Bada","Idi_Bada","Idi_Bada","Idi_Bada","Idi_Bada","Gwagwarwa"
"EA_list","A_Musa_Na_WajagiKN34","A_Musa_Na_Wajagi","A_Musa_Na_Wajagi","A_Musa_Na_Wajagi","A_Musa_Na_Wajagi","A_Musa_Na_Wajagi","Gama"
"EA_list","Ibrahim_FalkeKN34","Ibrahim_Falke","Ibrahim_Falke","Ibrahim_Falke","Ibrahim_Falke","Ibrahim_Falke","Gama"
"EA_list","Jibo_Na_AkaiyaKN34","Jibo_Na_Akaiya","Jibo_Na_Akaiya","Jibo_Na_Akaiya","Jibo_Na_Akaiya","Jibo_Na_Akaiya","Gama"
"EA_list","Alh_ZailaniKN34","Alh_Zailani","Alh_Zailani","Alh_Zailani","Alh_Zailani","Alh_Zailani","Gama"
"EA_list","Alh_Ali_JahunKN35","Alh. Ali Jahun","Alh. Ali Jahun","Alh. Ali Jahun","Alh. Ali Jahun","Alh. Ali Jahun","Kauyen_Muhammadu"
"EA_list","Mal_WulliKN35","Mal. Wulli","Mal. Wulli","Mal. Wulli","Mal. Wulli","Mal. Wulli","Kauyen_Muhammadu"
"EA_list","Dauda_MaitaceKN35","Dauda Maitace","Dauda Maitace","Dauda Maitace","Dauda Maitace","Dauda Maitace","Kauyen_Muhammadu"
"EA_list","Suleiman_UmarKN35","Suleiman Umar","Suleiman Umar","Suleiman Umar","Suleiman Umar","Suleiman Umar","Kauyen_Muhammadu"
"EA_list","A_Muhammadu_LimawaKN36","A. Muhammadu Limawa","A. Muhammadu Limawa","A. Muhammadu Limawa","A. Muhammadu Limawa","A. Muhammadu Limawa","Karkasara"
"EA_list","Alh_Abdulkadir_Cashin_KunnaKN36","Alh. Abdulkadir Cashin Kunna","Alh. Abdulkadir Cashin Kunna","Alh. Abdulkadir Cashin Kunna","Alh. Abdulkadir Cashin Kunna","Alh. Abdulkadir Cashin Kunna","Karkasara"
"EA_list","Justice_Usaini_MuktariKN36","Justice Usaini Muktari","Justice Usaini Muktari","Justice Usaini Muktari","Justice Usaini Muktari","Justice Usaini Muktari","Karkasara"
"EA_list","A_Abubakar_KauraKN36","A. Abubakar Kaura","A. Abubakar Kaura","A. Abubakar Kaura","A. Abubakar Kaura","A. Abubakar Kaura","Karkasara"
"EA_list","Oyewole_StreetLG01","Oyewole Street","Oyewole Street","Oyewole Street","Oyewole Street","Oyewole Street","Agege"
"EA_list","Bio_Batam_HosiptalLG01","Bio Batam Hosiptal","Bio Batam Hosiptal","Bio Batam Hosiptal","Bio Batam Hosiptal","Bio Batam Hosiptal","Agege"
"EA_list","Ogunjobi_IiLG02","Ogunjobi Ii","Ogunjobi Ii","Ogunjobi Ii","Ogunjobi Ii","Ogunjobi Ii","Agege"
"EA_list","Ogunjobi_ILG02","Ogunjobi I","Ogunjobi I","Ogunjobi I","Ogunjobi I","Ogunjobi I","Agege"
"EA_list","Bashorun___OgunjiLG03","Bashorun / Ogunji","Bashorun / Ogunji","Bashorun / Ogunji","Bashorun / Ogunji","Bashorun / Ogunji","Agege"
"EA_list","Akindiya___Ogba_RoadLG03","Akindiya / Ogba Road","Akindiya / Ogba Road","Akindiya / Ogba Road","Akindiya / Ogba Road","Akindiya / Ogba Road","Agege"
"EA_list","Akindiya_Kaji_HausaLG03","Akindiya/Kaji Hausa","Akindiya/Kaji Hausa","Akindiya/Kaji Hausa","Akindiya/Kaji Hausa","Akindiya/Kaji Hausa","Agege"
"EA_list","Cowlane_Akindiya_StreetLG03","Cowlane/Akindiya Street","Cowlane/Akindiya Street","Cowlane/Akindiya Street","Cowlane/Akindiya Street","Cowlane/Akindiya Street","Agege"
"EA_list","2_Edidi_CloseLG04","2, Edidi Close","2, Edidi Close","2, Edidi Close","2, Edidi Close","2, Edidi Close","Ajeromi Ifelodun"
"EA_list","36_Muri_Ojora_StreetLG04","36, Muri Ojora Street","36, Muri Ojora Street","36, Muri Ojora Street","36, Muri Ojora Street","36, Muri Ojora Street","Ajeromi Ifelodun"
"EA_list","2_Muri_Ojora_StreetLG04","2, Muri Ojora Street","2, Muri Ojora Street","2, Muri Ojora Street","2, Muri Ojora Street","2, Muri Ojora Street","Ajeromi Ifelodun"
"EA_list","Panani_Close___Ojora_Street_Celestial_StreetLG05","Panani Close / Ojora Street (Celestial Street)","Panani Close / Ojora Street (Celestial Street)","Panani Close / Ojora Street (Celestial Street)","Panani Close / Ojora Street (Celestial Street)","Panani Close / Ojora Street (Celestial Street)","Ajeromi Ifelodun"
"EA_list","Jimoh_Ojora___Turner_Eradiri_StreetLG05","Jimoh Ojora / Turner Eradiri Street","Jimoh Ojora / Turner Eradiri Street","Jimoh Ojora / Turner Eradiri Street","Jimoh Ojora / Turner Eradiri Street","Jimoh Ojora / Turner Eradiri Street","Ajeromi Ifelodun"
"EA_list","Jimoh_Ojora_StreetLG05","Jimoh Ojora Street","Jimoh Ojora Street","Jimoh Ojora Street","Jimoh Ojora Street","Jimoh Ojora Street","Ajeromi Ifelodun"
"EA_list","Alayabiagba_St_BoundaryLG06","Alayabiagba St/Boundary)","Alayabiagba St/Boundary)","Alayabiagba St/Boundary)","Alayabiagba St/Boundary)","Alayabiagba St/Boundary)","Ajeromi Ifelodun"
"EA_list","Alayebiagba_St_LG06","Alayebiagba St.","Alayebiagba St.","Alayebiagba St.","Alayebiagba St.","Alayebiagba St.","Ajeromi Ifelodun"
"EA_list","Alayabiagba_ViiLG06","Alayabiagba Vii","Alayabiagba Vii","Alayabiagba Vii","Alayabiagba Vii","Alayabiagba Vii","Ajeromi Ifelodun"
"EA_list","Baale_AlayabiagbaLG06","Baale Alayabiagba","Baale Alayabiagba","Baale Alayabiagba","Baale Alayabiagba","Baale Alayabiagba","Ajeromi Ifelodun"
"EA_list","Charles_Avenue_2LG07","Charles Avenue 2","Charles Avenue 2","Charles Avenue 2","Charles Avenue 2","Charles Avenue 2","Ajeromi Ifelodun"
"EA_list","Charles_Avenue_3LG07","Charles Avenue 3","Charles Avenue 3","Charles Avenue 3","Charles Avenue 3","Charles Avenue 3","Ajeromi Ifelodun"
"EA_list","Adeniji_BakareLG08","Adeniji/Bakare","Adeniji/Bakare","Adeniji/Bakare","Adeniji/Bakare","Adeniji/Bakare","Alimosho"
"EA_list","Ajaye_StreetLG08","Ajaye Street","Ajaye Street","Ajaye Street","Ajaye Street","Ajaye Street","Alimosho"
"EA_list","Idowu_Cr_BiliaminuLG08","Idowu Cr/Biliaminu","Idowu Cr/Biliaminu","Idowu Cr/Biliaminu","Idowu Cr/Biliaminu","Idowu Cr/Biliaminu","Alimosho"
"EA_list","Giwa_GaniyuLG09","Giwa Ganiyu","Giwa Ganiyu","Giwa Ganiyu","Giwa Ganiyu","Giwa Ganiyu","Alimosho"
"EA_list","Quadri_GaniyuLG09","Quadri/Ganiyu","Quadri/Ganiyu","Quadri/Ganiyu","Quadri/Ganiyu","Quadri/Ganiyu","Alimosho"
"EA_list","Blessed_Christian_Gospel_ChurchLG10","Blessed Christian Gospel Church","Blessed Christian Gospel Church","Blessed Christian Gospel Church","Blessed Christian Gospel Church","Blessed Christian Gospel Church","Alimosho"
"EA_list","Faka_PalaceLG10","Faka Palace","Faka Palace","Faka Palace","Faka Palace","Faka Palace","Alimosho"
"EA_list","17_Powerline_2_Balogun_Gamugasa_StLG11","17 Powerline/2 Balogun Gamugasa St","17 Powerline/2 Balogun Gamugasa St","17 Powerline/2 Balogun Gamugasa St","17 Powerline/2 Balogun Gamugasa St","17 Powerline/2 Balogun Gamugasa St","Alimosho"
"EA_list","2_Powerline_StreetLG11","2 Powerline Street","2 Powerline Street","2 Powerline Street","2 Powerline Street","2 Powerline Street","Alimosho"
"EA_list","Olowojeunjeje_Agric_RoadLG12","Olowojeunjeje/Agric Road","Olowojeunjeje/Agric Road","Olowojeunjeje/Agric Road","Olowojeunjeje/Agric Road","Olowojeunjeje/Agric Road","Alimosho"
"EA_list","Okolawon_Street_OkanlawonLG12","Okolawon Street (Okanlawon)","Okolawon Street (Okanlawon)","Okolawon Street (Okanlawon)","Okolawon Street (Okanlawon)","Okolawon Street (Okanlawon)","Alimosho"
"EA_list","Igando_Police_StationLG12","Igando Police Station","Igando Police Station","Igando Police Station","Igando Police Station","Igando Police Station","Alimosho"
"EA_list","Prevailer_Com_CollegeLG13","Prevailer Com. College","Prevailer Com. College","Prevailer Com. College","Prevailer Com. College","Prevailer Com. College","Alimosho"
"EA_list","Precious_Seed_Nur_Pry_SchoolLG13","Precious Seed Nur/Pry School","Precious Seed Nur/Pry School","Precious Seed Nur/Pry School","Precious Seed Nur/Pry School","Precious Seed Nur/Pry School","Alimosho"
"EA_list","A_A_Winners_Int_SchoolLG14","A. A. Winners Int. School","A. A. Winners Int. School","A. A. Winners Int. School","A. A. Winners Int. School","A. A. Winners Int. School","Alimosho"
"EA_list","Majeolabaje_Atekan_StreetLG15","Majeolabaje/Atekan Street","Majeolabaje/Atekan Street","Majeolabaje/Atekan Street","Majeolabaje/Atekan Street","Majeolabaje/Atekan Street","Alimosho"
"EA_list","Baruwa_Clo__Majeobaje_Akesan_Rd_LG15","Baruwa Clo./Majeobaje Akesan Rd.","Baruwa Clo./Majeobaje Akesan Rd.","Baruwa Clo./Majeobaje Akesan Rd.","Baruwa Clo./Majeobaje Akesan Rd.","Baruwa Clo./Majeobaje Akesan Rd.","Alimosho"
"EA_list","OdeyemiLG16","Odeyemi","Odeyemi","Odeyemi","Odeyemi","Odeyemi","Amuwo Odofin"
"EA_list","Ijegun_Egba_MarketLG16","Ijegun Egba Market","Ijegun Egba Market","Ijegun Egba Market","Ijegun Egba Market","Ijegun Egba Market","Amuwo Odofin"
"EA_list","Unity_Street_Ambrose_EdomonyiLG16","Unity Street/Ambrose Edomonyi","Unity Street/Ambrose Edomonyi","Unity Street/Ambrose Edomonyi","Unity Street/Ambrose Edomonyi","Unity Street/Ambrose Edomonyi","Amuwo Odofin"
"EA_list","Ishola_StreetLG17","Ishola Street","Ishola Street","Ishola Street","Ishola Street","Ishola Street","Amuwo Odofin"
"EA_list","Ishola_StreetLG17","Ishola Street","Ishola Street","Ishola Street","Ishola Street","Ishola Street","Amuwo Odofin"
"EA_list","Ishola_College_RoadLG17","Ishola/College Road","Ishola/College Road","Ishola/College Road","Ishola/College Road","Ishola/College Road","Amuwo Odofin"
"EA_list","Sanusi_Ewena_Iii_21__5LG18","Sanusi Ewena Iii (21 - 5)","Sanusi Ewena Iii (21 - 5)","Sanusi Ewena Iii (21 - 5)","Sanusi Ewena Iii (21 - 5)","Sanusi Ewena Iii (21 - 5)","Apapa"
"EA_list","Sanusi_Ewena_I_2__18LG18","Sanusi Ewena I (2 - 18)","Sanusi Ewena I (2 - 18)","Sanusi Ewena I (2 - 18)","Sanusi Ewena I (2 - 18)","Sanusi Ewena I (2 - 18)","Apapa"
"EA_list","No_33__19_Amusu___Iyaagan_StreetLG19","No 33 - 19 Amusu / Iyaagan Street","No 33 - 19 Amusu / Iyaagan Street","No 33 - 19 Amusu / Iyaagan Street","No 33 - 19 Amusu / Iyaagan Street","No 33 - 19 Amusu / Iyaagan Street","Apapa"
"EA_list","Adeyemi__AkosileLG19","Adeyemi /Akosile","Adeyemi /Akosile","Adeyemi /Akosile","Adeyemi /Akosile","Adeyemi /Akosile","Apapa"
"EA_list","Amusu_Ii_20_3LG19","Amusu Ii 20-3","Amusu Ii 20-3","Amusu Ii 20-3","Amusu Ii 20-3","Amusu Ii 20-3","Apapa"
"EA_list","American_EmbassyLG20","American Embassy","American Embassy","American Embassy","American Embassy","American Embassy","Eti Osa"
"EA_list","Cameroon___Lugard_AvenueLG20","Cameroon / Lugard Avenue","Cameroon / Lugard Avenue","Cameroon / Lugard Avenue","Cameroon / Lugard Avenue","Cameroon / Lugard Avenue","Eti Osa"
"EA_list","Cadwell_SquareLG20","Cadwell Square","Cadwell Square","Cadwell Square","Cadwell Square","Cadwell Square","Eti Osa"
"EA_list","Temple_Gate_ApartmentLG20","Temple Gate Apartment","Temple Gate Apartment","Temple Gate Apartment","Temple Gate Apartment","Temple Gate Apartment","Eti Osa"
"EA_list","Temple_RoadLG20","(Temple Road)","(Temple Road)","(Temple Road)","(Temple Road)","(Temple Road)","Eti Osa"
"EA_list","Pionner_S_RoadLG21","Pionner'S Road","Pionner'S Road","Pionner'S Road","Pionner'S Road","Pionner'S Road","Eti Osa"
"EA_list","Pioneers_Texof_Bamidele_EletuLG21","Pioneers Texof/Bamidele Eletu","Pioneers Texof/Bamidele Eletu","Pioneers Texof/Bamidele Eletu","Pioneers Texof/Bamidele Eletu","Pioneers Texof/Bamidele Eletu","Eti Osa"
"EA_list","Ibomino_ILG22","Ibomino I","Ibomino I","Ibomino I","Ibomino I","Ibomino I","Ibeju Lekki"
"EA_list","Ibomido_IiLG22","Ibomido Ii","Ibomido Ii","Ibomido Ii","Ibomido Ii","Ibomido Ii","Ibeju Lekki"
"EA_list","Marine_WayLG22","Marine Way","Marine Way","Marine Way","Marine Way","Marine Way","Ibeju Lekki"
"EA_list","Oke_Ogun_Odofin_IiLG22","Oke Ogun Odofin Ii","Oke Ogun Odofin Ii","Oke Ogun Odofin Ii","Oke Ogun Odofin Ii","Oke Ogun Odofin Ii","Ibeju Lekki"
"EA_list","Oke_Ogun_Odofin_LG22","Oke Ogun Odofin ","Oke Ogun Odofin ","Oke Ogun Odofin ","Oke Ogun Odofin ","Oke Ogun Odofin ","Ibeju Lekki"
"EA_list","MalaraLG22","(Malara)","(Malara)","(Malara)","(Malara)","(Malara)","Ibeju Lekki"
"EA_list","Militant_Army_Env_MissionLG23","Militant Army Env. Mission","Militant Army Env. Mission","Militant Army Env. Mission","Militant Army Env. Mission","Militant Army Env. Mission","Ifako Ijaye"
"EA_list","Dairy_AvenueLG24","Dairy Avenue","Dairy Avenue","Dairy Avenue","Dairy Avenue","Dairy Avenue","Ifako Ijaye"
"EA_list","Lsdpc_Medium_Est_Phase_IvLG24","Lsdpc Medium Est Phase Iv","Lsdpc Medium Est Phase Iv","Lsdpc Medium Est Phase Iv","Lsdpc Medium Est Phase Iv","Lsdpc Medium Est Phase Iv","Ifako Ijaye"
"EA_list","Sweet_SensationLG24","Sweet Sensation","Sweet Sensation","Sweet Sensation","Sweet Sensation","Sweet Sensation","Ifako Ijaye"
"EA_list","Police_CollegeLG25","Police College","Police College","Police College","Police College","Police College","Ikeja"
"EA_list","Harald_Sodipo_CrescentLG25","Harald Sodipo Crescent","Harald Sodipo Crescent","Harald Sodipo Crescent","Harald Sodipo Crescent","Harald Sodipo Crescent","Ikeja"
"EA_list","Michael_OtedolaLG25","Michael Otedola","Michael Otedola","Michael Otedola","Michael Otedola","Michael Otedola","Ikeja"
"EA_list","Powerline__Celestial_AvenueLG26","Powerline /Celestial Avenue","Powerline /Celestial Avenue","Powerline /Celestial Avenue","Powerline /Celestial Avenue","Powerline /Celestial Avenue","Ikeja"
"EA_list","Ayodele___Powerline_Modupe_Erinosho_Str_LG26","Ayodele / Powerline/Modupe Erinosho Str.","Ayodele / Powerline/Modupe Erinosho Str.","Ayodele / Powerline/Modupe Erinosho Str.","Ayodele / Powerline/Modupe Erinosho Str.","Ayodele / Powerline/Modupe Erinosho Str.","Ikeja"
"EA_list","Ogo_Oluwa_Street_Tunde_Ogun_St_Alhaji_Mukaila_StreetLG27","Ogo-Oluwa Street/Tunde Ogun St (Alhaji Mukaila Street)","Ogo-Oluwa Street/Tunde Ogun St (Alhaji Mukaila Street)","Ogo-Oluwa Street/Tunde Ogun St (Alhaji Mukaila Street)","Ogo-Oluwa Street/Tunde Ogun St (Alhaji Mukaila Street)","Ogo-Oluwa Street/Tunde Ogun St (Alhaji Mukaila Street)","Ikorodu"
"EA_list","Odonla_Rd_2LG27","Odonla Rd 2","Odonla Rd 2","Odonla Rd 2","Odonla Rd 2","Odonla Rd 2","Ikorodu"
"EA_list","Church_Street_Erinfolami_StreetLG27","Church Street (Erinfolami Street)","Church Street (Erinfolami Street)","Church Street (Erinfolami Street)","Church Street (Erinfolami Street)","Church Street (Erinfolami Street)","Ikorodu"
"EA_list","2_Ogunsanya_StreetLG27","2, Ogunsanya Street","2, Ogunsanya Street","2, Ogunsanya Street","2, Ogunsanya Street","2, Ogunsanya Street","Ikorodu"
"EA_list","Olayinka_House_LG28","Olayinka House ","Olayinka House ","Olayinka House ","Olayinka House ","Olayinka House ","Ikorodu"
"EA_list","De_Celbano_Hotel_Anibaba_StreetLG28","De Celbano Hotel (Anibaba Street)","De Celbano Hotel (Anibaba Street)","De Celbano Hotel (Anibaba Street)","De Celbano Hotel (Anibaba Street)","De Celbano Hotel (Anibaba Street)","Ikorodu"
"EA_list","104_Oriwu_Rd_Oriwu_Road_ItunjetanLG28","104, Oriwu Rd (Oriwu Road/Itunjetan)","104, Oriwu Rd (Oriwu Road/Itunjetan)","104, Oriwu Rd (Oriwu Road/Itunjetan)","104, Oriwu Rd (Oriwu Road/Itunjetan)","104, Oriwu Rd (Oriwu Road/Itunjetan)","Ikorodu"
"EA_list","Prince_Adeagbo_StreetLG29","Prince Adeagbo Street","Prince Adeagbo Street","Prince Adeagbo Street","Prince Adeagbo Street","Prince Adeagbo Street","Ikorodu"
"EA_list","Fruitful_Land_International_SchoolLG29","Fruitful Land/International School","Fruitful Land/International School","Fruitful Land/International School","Fruitful Land/International School","Fruitful Land/International School","Ikorodu"
"EA_list","Agbede_OlorogboLG29","Agbede Olorogbo","Agbede Olorogbo","Agbede Olorogbo","Agbede Olorogbo","Agbede Olorogbo","Ikorodu"
"EA_list","Johnson_Isijola_Imagbe_OlowuLG29","Johnson Isijola/Imagbe/Olowu","Johnson Isijola/Imagbe/Olowu","Johnson Isijola/Imagbe/Olowu","Johnson Isijola/Imagbe/Olowu","Johnson Isijola/Imagbe/Olowu","Ikorodu"
"EA_list","Jimoh_Showale_Ayodele_FanoikiLG30","Jimoh Showale/Ayodele Fanoiki","Jimoh Showale/Ayodele Fanoiki","Jimoh Showale/Ayodele Fanoiki","Jimoh Showale/Ayodele Fanoiki","Jimoh Showale/Ayodele Fanoiki","Kosofe"
"EA_list","Jimoh_Shobowale_Kolawole_AinaLG30","Jimoh Shobowale/Kolawole Aina","Jimoh Shobowale/Kolawole Aina","Jimoh Shobowale/Kolawole Aina","Jimoh Shobowale/Kolawole Aina","Jimoh Shobowale/Kolawole Aina","Kosofe"
"EA_list","Abudu_Odusanya_GbelegboLG30","Abudu Odusanya/Gbelegbo","Abudu Odusanya/Gbelegbo","Abudu Odusanya/Gbelegbo","Abudu Odusanya/Gbelegbo","Abudu Odusanya/Gbelegbo","Kosofe"
"EA_list","Akinimodo_Davies_Dumerin_Ademolu_Adefuye_StreetLG31","Akinimodo (Davies/Dumerin/Ademolu Adefuye Street)","Akinimodo (Davies/Dumerin/Ademolu Adefuye Street)","Akinimodo (Davies/Dumerin/Ademolu Adefuye Street)","Akinimodo (Davies/Dumerin/Ademolu Adefuye Street)","Akinimodo (Davies/Dumerin/Ademolu Adefuye Street)","Kosofe"
"EA_list","Alh_Abass_StreetLG32","Alh. Abass Street","Alh. Abass Street","Alh. Abass Street","Alh. Abass Street","Alh. Abass Street","Kosofe"
"EA_list","Alh_Abass_Street_2LG32","Alh. Abass Street (2)","Alh. Abass Street (2)","Alh. Abass Street (2)","Alh. Abass Street (2)","Alh. Abass Street (2)","Kosofe"
"EA_list","Hammed_Kumuyi_StreetLG33","Hammed Kumuyi Street","Hammed Kumuyi Street","Hammed Kumuyi Street","Hammed Kumuyi Street","Hammed Kumuyi Street","Kosofe"
"EA_list","Bosere_Street_2LG33","Bosere Street 2","Bosere Street 2","Bosere Street 2","Bosere Street 2","Bosere Street 2","Kosofe"
"EA_list","Asesi___Adeniji_Adele_Str_LG34","Asesi / Adeniji Adele Str.","Asesi / Adeniji Adele Str.","Asesi / Adeniji Adele Str.","Asesi / Adeniji Adele Str.","Asesi / Adeniji Adele Str.","Lagos Island"
"EA_list","Iposu_Court___IdumoyiboLG34","Iposu Court / Idumoyibo","Iposu Court / Idumoyibo","Iposu Court / Idumoyibo","Iposu Court / Idumoyibo","Iposu Court / Idumoyibo","Lagos Island"
"EA_list","H_Marculey_MacweenLG35","H/Marculey/Macween","H/Marculey/Macween","H/Marculey/Macween","H/Marculey/Macween","H/Marculey/Macween","Lagos Mainland"
"EA_list","Tokunbo_StrLG35","Tokunbo Str","Tokunbo Str","Tokunbo Str","Tokunbo Str","Tokunbo Str","Lagos Mainland"
"EA_list","Omidiji__Esu_Gbaiyi_StreetLG36","Omidiji /Esu Gbaiyi Street","Omidiji /Esu Gbaiyi Street","Omidiji /Esu Gbaiyi Street","Omidiji /Esu Gbaiyi Street","Omidiji /Esu Gbaiyi Street","Lagos Mainland"
